Generation,Id,Score,Leg x,Leg y,Amplitude x,Amplitude y,Ellipse
30,6,0.1270416166655758,0.5193457985816143,0.7012286698423126,0.8512755601132783,0.3039707657642482,0.8535262810330906
30,7,0.126747537669232,0.3531758654843108,0.5942701378010631,0.8909184843724863,0.1836667244740217,0.877442169309861
30,8,0.125796126557935,0.2917957313782364,0.6327879830944385,0.8901426932944752,0.2549922279874013,0.8753944617997416
30,9,0.123895041847055,0.1050465145520255,0.5917266541013316,0.8708811600226765,0.2279001828119354,0.925312869984197
31,0,0.123592487055364,0.2461570034577967,0.5630281176618208,0.944957539675992,0.1739024926267922,0.9149020949303768
31,1,0.1241228841414494,0.2417265685843813,0.5345868594665555,0.8512261442640837,0.1670742845581012,0.8952042006417175
31,2,0.1250961765673547,0.1729681560413648,0.5466833915124805,0.8507411004870403,0.1854058404448857,0.8960514755201097
31,3,0.1256884387966793,0.1710094553841133,0.5271099967176102,0.951141590963239,0.1722763105790696,0.9175062151703974
31,4,0.1250600970734341,0.0725615679867202,0.5374588441547523,0.9427979747103916,0.2083327297675908,0.8759310569457432
31,5,0.1231952183043614,0.3251021437787252,0.65451775613563,0.8559281498282245,0.2898832145684424,0.894443445909328
31,6,0.123977885812258,0.30266641432474,0.5833801625925473,0.9016457285488684,0.2592656561133186,0.9202642659158704
31,7,0.1245690024282636,0.2317015743815341,0.571855742083619,0.8222657756437447,0.1981767947758902,0.8842704593967226
31,8,0.124143598033564,0.2661832266685774,0.6117078184042006,0.9229929874838332,0.253109837771112,0.876842614374037
31,9,0.1226577268333196,0.1579702024726217,0.6439107317627051,0.8080844165084615,0.280153265854989,0.9452701338852226
32,0,0.1224299503690728,0.201591016824153,0.5825177770469749,0.8892087933523276,0.2340159001135212,0.8679634780165267
32,1,0.1259749565874596,0.1460635857359677,0.6356534040232434,0.8283666514511174,0.2882800724149669,0.973526863777151
32,2,0.1248413685950257,0.2132617601836132,0.6683930013734242,0.8167419127845148,0.289253518626213,0.95927292120356
32,3,0.126085220703556,0.40203175405497,0.6581185497862385,0.8424247322213039,0.2974986787193419,0.905276061787416
32,4,0.1262550700762866,0.1672839954861278,0.6577450267162068,0.6988065946343034,0.2539035548466029,0.8998553840308998
32,5,0.1273285784053054,0.3256306755161492,0.5667645067438153,0.820604983953873,0.2786605627395404,0.8608282357160513
32,6,0.1284875980001916,0.5210315828081813,0.7033771905683586,0.8675079819729464,0.3206817740695817,0.8895344701205032
32,7,0.1260743635512527,0.3260905412773036,0.6786886972203023,0.8046558861219609,0.318403074953454,0.9010729420735611
32,8,0.1247152013717794,0.2340378819862941,0.6484688643648279,0.8564113360251213,0.2885381946872827,0.9702283741641416
32,9,0.1234162121606859,0.2896517296580661,0.6818074828070206,0.7403822843650025,0.267493549933924,0.9342149379210868
30,0,0.1220352333646389,0.2848083182752926,0.569282934490006,0.9454824956741156,0.2160601581460871,0.8997021425435832
30,1,0.1254709371568445,0.3608195631175499,0.6443711328190853,0.7872803319849943,0.1215793439712216,0.8563957452221804
30,2,0.125263244535311,0.2798158689797577,0.6167102480880706,0.8887218594460157,0.2892684975194259,0.861340459604155
30,3,0.123934168699328,0.0690501726154228,0.635004667857762,0.8274185986528172,0.1845526153298531,0.9854298701835538
30,4,0.1245451330231041,0.2082803683864164,0.5606129513415423,0.9021210816345544,0.2599536212992482,0.8490719124383028
30,5,0.1220588407710418,0.1996889424073388,0.5759027104757631,0.8704332888614034,0.1976390862530643,0.8622387022734326
30,6,0.1270416166655758,0.5193457985816143,0.7012286698423126,0.8512755601132783,0.3039707657642482,0.8535262810330906
30,7,0.126747537669232,0.3531758654843108,0.5942701378010631,0.8909184843724863,0.1836667244740217,0.877442169309861
30,8,0.125796126557935,0.2917957313782364,0.6327879830944385,0.8901426932944752,0.2549922279874013,0.8753944617997416
30,9,0.123895041847055,0.1050465145520255,0.5917266541013316,0.8708811600226765,0.2279001828119354,0.925312869984197
31,0,0.123592487055364,0.2461570034577967,0.5630281176618208,0.944957539675992,0.1739024926267922,0.9149020949303768
31,1,0.1241228841414494,0.2417265685843813,0.5345868594665555,0.8512261442640837,0.1670742845581012,0.8952042006417175
31,2,0.1250961765673547,0.1729681560413648,0.5466833915124805,0.8507411004870403,0.1854058404448857,0.8960514755201097
31,3,0.1256884387966793,0.1710094553841133,0.5271099967176102,0.951141590963239,0.1722763105790696,0.9175062151703974
31,4,0.1250600970734341,0.0725615679867202,0.5374588441547523,0.9427979747103916,0.2083327297675908,0.8759310569457432
31,5,0.1231952183043614,0.3251021437787252,0.65451775613563,0.8559281498282245,0.2898832145684424,0.894443445909328
31,6,0.123977885812258,0.30266641432474,0.5833801625925473,0.9016457285488684,0.2592656561133186,0.9202642659158704
31,7,0.1245690024282636,0.2317015743815341,0.571855742083619,0.8222657756437447,0.1981767947758902,0.8842704593967226
31,8,0.124143598033564,0.2661832266685774,0.6117078184042006,0.9229929874838332,0.253109837771112,0.876842614374037
31,9,0.1226577268333196,0.1579702024726217,0.6439107317627051,0.8080844165084615,0.280153265854989,0.9452701338852226
32,0,0.1224299503690728,0.201591016824153,0.5825177770469749,0.8892087933523276,0.2340159001135212,0.8679634780165267
32,1,0.1259749565874596,0.1460635857359677,0.6356534040232434,0.8283666514511174,0.2882800724149669,0.973526863777151
32,2,0.1248413685950257,0.2132617601836132,0.6683930013734242,0.8167419127845148,0.289253518626213,0.95927292120356
32,3,0.126085220703556,0.40203175405497,0.6581185497862385,0.8424247322213039,0.2974986787193419,0.905276061787416
32,4,0.1262550700762866,0.1672839954861278,0.6577450267162068,0.6988065946343034,0.2539035548466029,0.8998553840308998
32,5,0.1273285784053054,0.3256306755161492,0.5667645067438153,0.820604983953873,0.2786605627395404,0.8608282357160513
32,6,0.1284875980001916,0.5210315828081813,0.7033771905683586,0.8675079819729464,0.3206817740695817,0.8895344701205032
32,7,0.1260743635512527,0.3260905412773036,0.6786886972203023,0.8046558861219609,0.318403074953454,0.9010729420735611
32,8,0.1247152013717794,0.2340378819862941,0.6484688643648279,0.8564113360251213,0.2885381946872827,0.9702283741641416
32,9,0.1234162121606859,0.2896517296580661,0.6818074828070206,0.7403822843650025,0.267493549933924,0.9342149379210868
33,0,0.1258624830766191,0.2953273726585944,0.5999224018616871,0.8133545725687312,0.2577045282218979,0.8565963400597362
33,1,0.1243989323475042,0.1385987194409338,0.5938237388173304,0.9183767337882818,0.2485009847106604,0.9717571929480836
33,2,0.1228197683736906,0.2465757508708963,0.6233581126716232,0.8857755705055445,0.2743032001926779,0.931750112276528
33,3,0.123922733381211,0.2047709272427244,0.6494233452196674,0.8408884127805367,0.2970515561042547,0.912907620577232
33,4,0.125106987352534,0.1022958037000857,0.6280586559090614,0.7336888599295643,0.3205305739994102,0.9162287343897956
33,5,0.1262394002594654,0.251807662286193,0.5620027523229535,0.8551676075427833,0.2242448984914278,0.8449511802146852
33,6,0.1240246186910768,0.3060198945724337,0.6381334693362374,0.7896934803316077,0.2915344399129925,0.8840938808589193
33,7,0.1254624925489496,0.3824621382446755,0.620973918820041,0.827596582169984,0.2914336358532697,0.8669027981354858
33,8,0.1261055089536023,0.2341444091703286,0.5617473503822393,0.8873991851666927,0.2695677979709038,0.8379142649896694
33,9,0.1260127312471126,0.2100783083610352,0.5817234023925514,0.8739571402764619,0.1202012479151982,0.8567932804986306
30,0,0.1220352333646389,0.2848083182752926,0.569282934490006,0.9454824956741156,0.2160601581460871,0.8997021425435832
30,1,0.1254709371568445,0.3608195631175499,0.6443711328190853,0.7872803319849943,0.1215793439712216,0.8563957452221804
30,2,0.125263244535311,0.2798158689797577,0.6167102480880706,0.8887218594460157,0.2892684975194259,0.861340459604155
30,3,0.123934168699328,0.0690501726154228,0.635004667857762,0.8274185986528172,0.1845526153298531,0.9854298701835538
30,4,0.1245451330231041,0.2082803683864164,0.5606129513415423,0.9021210816345544,0.2599536212992482,0.8490719124383028
30,5,0.1220588407710418,0.1996889424073388,0.5759027104757631,0.8704332888614034,0.1976390862530643,0.8622387022734326
30,6,0.1270416166655758,0.5193457985816143,0.7012286698423126,0.8512755601132783,0.3039707657642482,0.8535262810330906
30,7,0.126747537669232,0.3531758654843108,0.5942701378010631,0.8909184843724863,0.1836667244740217,0.877442169309861
30,8,0.125796126557935,0.2917957313782364,0.6327879830944385,0.8901426932944752,0.2549922279874013,0.8753944617997416
30,9,0.123895041847055,0.1050465145520255,0.5917266541013316,0.8708811600226765,0.2279001828119354,0.925312869984197
31,0,0.123592487055364,0.2461570034577967,0.5630281176618208,0.944957539675992,0.1739024926267922,0.9149020949303768
31,1,0.1241228841414494,0.2417265685843813,0.5345868594665555,0.8512261442640837,0.1670742845581012,0.8952042006417175
31,2,0.1250961765673547,0.1729681560413648,0.5466833915124805,0.8507411004870403,0.1854058404448857,0.8960514755201097
31,3,0.1256884387966793,0.1710094553841133,0.5271099967176102,0.951141590963239,0.1722763105790696,0.9175062151703974
31,4,0.1250600970734341,0.0725615679867202,0.5374588441547523,0.9427979747103916,0.2083327297675908,0.8759310569457432
31,5,0.1231952183043614,0.3251021437787252,0.65451775613563,0.8559281498282245,0.2898832145684424,0.894443445909328
31,6,0.123977885812258,0.30266641432474,0.5833801625925473,0.9016457285488684,0.2592656561133186,0.9202642659158704
31,7,0.1245690024282636,0.2317015743815341,0.571855742083619,0.8222657756437447,0.1981767947758902,0.8842704593967226
31,8,0.124143598033564,0.2661832266685774,0.6117078184042006,0.9229929874838332,0.253109837771112,0.876842614374037
31,9,0.1226577268333196,0.1579702024726217,0.6439107317627051,0.8080844165084615,0.280153265854989,0.9452701338852226
32,0,0.1224299503690728,0.201591016824153,0.5825177770469749,0.8892087933523276,0.2340159001135212,0.8679634780165267
32,1,0.1259749565874596,0.1460635857359677,0.6356534040232434,0.8283666514511174,0.2882800724149669,0.973526863777151
32,2,0.1248413685950257,0.2132617601836132,0.6683930013734242,0.8167419127845148,0.289253518626213,0.95927292120356
32,3,0.126085220703556,0.40203175405497,0.6581185497862385,0.8424247322213039,0.2974986787193419,0.905276061787416
32,4,0.1262550700762866,0.1672839954861278,0.6577450267162068,0.6988065946343034,0.2539035548466029,0.8998553840308998
32,5,0.1273285784053054,0.3256306755161492,0.5667645067438153,0.820604983953873,0.2786605627395404,0.8608282357160513
32,6,0.1284875980001916,0.5210315828081813,0.7033771905683586,0.8675079819729464,0.3206817740695817,0.8895344701205032
32,7,0.1260743635512527,0.3260905412773036,0.6786886972203023,0.8046558861219609,0.318403074953454,0.9010729420735611
32,8,0.1247152013717794,0.2340378819862941,0.6484688643648279,0.8564113360251213,0.2885381946872827,0.9702283741641416
32,9,0.1234162121606859,0.2896517296580661,0.6818074828070206,0.7403822843650025,0.267493549933924,0.9342149379210868
33,0,0.1258624830766191,0.2953273726585944,0.5999224018616871,0.8133545725687312,0.2577045282218979,0.8565963400597362
33,1,0.1243989323475042,0.1385987194409338,0.5938237388173304,0.9183767337882818,0.2485009847106604,0.9717571929480836
33,2,0.1228197683736906,0.2465757508708963,0.6233581126716232,0.8857755705055445,0.2743032001926779,0.931750112276528
33,3,0.123922733381211,0.2047709272427244,0.6494233452196674,0.8408884127805367,0.2970515561042547,0.912907620577232
33,4,0.125106987352534,0.1022958037000857,0.6280586559090614,0.7336888599295643,0.3205305739994102,0.9162287343897956
33,5,0.1262394002594654,0.251807662286193,0.5620027523229535,0.8551676075427833,0.2242448984914278,0.8449511802146852
33,6,0.1240246186910768,0.3060198945724337,0.6381334693362374,0.7896934803316077,0.2915344399129925,0.8840938808589193
33,7,0.1254624925489496,0.3824621382446755,0.620973918820041,0.827596582169984,0.2914336358532697,0.8669027981354858
33,8,0.1261055089536023,0.2341444091703286,0.5617473503822393,0.8873991851666927,0.2695677979709038,0.8379142649896694
33,9,0.1260127312471126,0.2100783083610352,0.5817234023925514,0.8739571402764619,0.1202012479151982,0.8567932804986306
34,0,0.1254591688592402,0.3427215543384728,0.7305637199868829,0.8154417727589518,0.3740676235318395,0.930630858111294
34,1,0.1274215739586639,0.3398189722270457,0.6681976141798771,0.859234061571502,0.2847033829388366,0.9058138991780064
34,2,0.126315421967831,0.2878274358401969,0.6037755825346962,0.8694427644805636,0.2760789238097558,0.8860769332157407
34,3,0.1240748220872401,0.2334534601585006,0.6557657355322795,0.8381031637077201,0.2184620444677636,0.9536445419552148
34,4,0.1220103776354665,0.1925324969871408,0.6176194712348254,0.8793592968943843,0.3181815358836013,0.9202710605300108
34,5,0.1259721527416323,0.1263719291285769,0.6652015217155026,0.8090190156082415,0.3254058064529228,0.906450853727166
34,6,0.1244269346446127,0.2186954142208511,0.6874442166678326,0.8441743308887341,0.3100011416165705,0.9288078334766964
34,7,0.1258972441410232,0.222009720590118,0.6601409847210696,0.8117308465650708,0.2911191139485284,0.9615567583112488
34,8,0.1273602425773127,0.2588096803158806,0.7079129039953779,0.8172619289534424,0.3513782804410014,0.9144731103073478
34,9,0.1271459161934376,0.179845725102148,0.6483386394009301,0.8962529957885399,0.3428772054111871,0.9600473032220436
30,0,0.1220352333646389,0.2848083182752926,0.569282934490006,0.9454824956741156,0.2160601581460871,0.8997021425435832
30,1,0.1254709371568445,0.3608195631175499,0.6443711328190853,0.7872803319849943,0.1215793439712216,0.8563957452221804
30,2,0.125263244535311,0.2798158689797577,0.6167102480880706,0.8887218594460157,0.2892684975194259,0.861340459604155
30,3,0.123934168699328,0.0690501726154228,0.635004667857762,0.8274185986528172,0.1845526153298531,0.9854298701835538
30,4,0.1245451330231041,0.2082803683864164,0.5606129513415423,0.9021210816345544,0.2599536212992482,0.8490719124383028
30,5,0.1220588407710418,0.1996889424073388,0.5759027104757631,0.8704332888614034,0.1976390862530643,0.8622387022734326
30,6,0.1270416166655758,0.5193457985816143,0.7012286698423126,0.8512755601132783,0.3039707657642482,0.8535262810330906
30,7,0.126747537669232,0.3531758654843108,0.5942701378010631,0.8909184843724863,0.1836667244740217,0.877442169309861
30,8,0.125796126557935,0.2917957313782364,0.6327879830944385,0.8901426932944752,0.2549922279874013,0.8753944617997416
30,9,0.123895041847055,0.1050465145520255,0.5917266541013316,0.8708811600226765,0.2279001828119354,0.925312869984197
31,0,0.123592487055364,0.2461570034577967,0.5630281176618208,0.944957539675992,0.1739024926267922,0.9149020949303768
31,1,0.1241228841414494,0.2417265685843813,0.5345868594665555,0.8512261442640837,0.1670742845581012,0.8952042006417175
31,2,0.1250961765673547,0.1729681560413648,0.5466833915124805,0.8507411004870403,0.1854058404448857,0.8960514755201097
31,3,0.1256884387966793,0.1710094553841133,0.5271099967176102,0.951141590963239,0.1722763105790696,0.9175062151703974
31,4,0.1250600970734341,0.0725615679867202,0.5374588441547523,0.9427979747103916,0.2083327297675908,0.8759310569457432
31,5,0.1231952183043614,0.3251021437787252,0.65451775613563,0.8559281498282245,0.2898832145684424,0.894443445909328
31,6,0.123977885812258,0.30266641432474,0.5833801625925473,0.9016457285488684,0.2592656561133186,0.9202642659158704
31,7,0.1245690024282636,0.2317015743815341,0.571855742083619,0.8222657756437447,0.1981767947758902,0.8842704593967226
31,8,0.124143598033564,0.2661832266685774,0.6117078184042006,0.9229929874838332,0.253109837771112,0.876842614374037
31,9,0.1226577268333196,0.1579702024726217,0.6439107317627051,0.8080844165084615,0.280153265854989,0.9452701338852226
32,0,0.1224299503690728,0.201591016824153,0.5825177770469749,0.8892087933523276,0.2340159001135212,0.8679634780165267
32,1,0.1259749565874596,0.1460635857359677,0.6356534040232434,0.8283666514511174,0.2882800724149669,0.973526863777151
32,2,0.1248413685950257,0.2132617601836132,0.6683930013734242,0.8167419127845148,0.289253518626213,0.95927292120356
32,3,0.126085220703556,0.40203175405497,0.6581185497862385,0.8424247322213039,0.2974986787193419,0.905276061787416
32,4,0.1262550700762866,0.1672839954861278,0.6577450267162068,0.6988065946343034,0.2539035548466029,0.8998553840308998
