Generation,Id,Score,Motor,Leg x,Leg y,Amplitude x,Amplitude y,Ellipse
15,8,549.4023250325978,0.8701740396984206,0.7553603411436614,0.09360884721235815,0.8861683559235917,0.536357474477149,0.7052643998252961
15,9,547.4636713206985,0.8539829825196004,0.7637257972899573,0.1991854883015274,0.6840402623037859,0.49751078114830516,0.6829835166007531
16,0,546.8524104507343,0.9809885143763349,0.5495265537137868,0.18121913917928092,0.8003888425422211,0.5855161969412463,0.672785473551017
16,1,555.7244718050263,0.9255571140222434,0.6597953683120883,0.19072850314957918,0.7013438245878207,0.6095931269521591,0.6493365021104683
16,2,550.4385605564352,0.7925281459192063,0.6806746287442228,0.07090953281094223,0.7782036974215478,0.6296668385292151,0.9473489262677122
16,3,558.1851112235772,0.8958832440569684,0.7268863139208535,0.127437512500698,0.8836905560983457,0.6654665410240737,0.6461551706120023
16,4,550.6714463156034,0.8467380226040311,0.6826350548013125,0.1934457462413045,0.9362923538890304,0.7423540282211587,0.802733900129456
16,5,563.8928877220487,0.9061657005686016,0.7875221396303513,0.2375404523599698,0.7770638643076155,0.4777685826646386,0.7731699038319678
16,6,538.3748110454065,0.9000300786625262,0.725894447925382,0.1813768996672208,0.6435045606503048,0.6963579830282001,0.9629452218455005
16,7,553.3259422471303,0.8643160686067877,0.5558179157829825,0.06653172435452244,0.8400946524619405,0.504815755076347,0.6198898550754053
16,8,545.6203629293382,0.9017500271095743,0.682804675573617,0.3635213416521567,0.834034474448581,0.6010488395395476,0.7932173924621638
16,9,548.5039267683799,0.8827149043046005,0.6619180489722265,0.2510182123263729,0.8094503809491598,0.6176821356685007,0.7047722346652686
17,0,548.8930988768909,0.9721370256145571,0.5895302651289253,0.29789390884319067,0.8785836078219835,0.6477577707151199,0.8610398645403626
17,1,552.7325963150439,0.9609119587868611,0.716782253457609,0.30565585556071373,0.6504223331869016,0.7271926411105784,0.8126713928932469
17,2,547.5254059611583,0.9450428237910337,0.7205814449833225,0.2063137130386666,0.7500906851624521,0.6078367459144923,0.9259971499209142
17,3,545.5260806151731,0.939196752459058,0.590476863893236,0.2936952261879542,0.762535517649195,0.6298553992747766,0.8571699924767672
17,4,548.1843338450959,0.8600870040946406,0.713019073718463,0.17442612813933883,0.9062349992218461,0.6829443416281376,0.751042177530914
17,5,546.834150114214,0.8886732721682523,0.7252428012823221,0.3038366205175139,0.8545001160720467,0.7105503700767011,0.8822003173363816
17,6,545.9700047123803,0.8697125548110711,0.7014712974652523,0.24325495503169908,0.6818633686738529,0.8863388287943055,0.8494472847373356
17,7,554.5125225675235,0.8213825354201966,0.6648627285519177,0.20095761077868302,0.9387316257701831,0.5250373150256022,0.8524564267941378
17,8,557.510834644762,0.9176846982800695,0.6734969247126116,0.2325251637816586,0.9249088816600308,0.6203722672175169,0.8441359451435277
17,9,554.4469304552165,0.92191977409805,0.8112445658044234,0.26783602380570565,0.630324252456359,0.5788152494736821,0.8239123111314135
18,0,545.6556060405863,0.9960258409632511,0.6941247079372631,0.3464415784593386,0.6467449174870662,0.9768358683031966,0.9163061132894676
18,1,553.5603707345858,0.9341478248031171,0.730439292781549,0.43382369147196026,0.818562910781776,0.6543451492057543,0.7625938428102331
18,2,549.6936390099074,0.8959689231816693,0.7504454880365887,0.06253006260388247,0.7178175708410632,0.7982464587304499,0.9344148568955972
18,3,553.1206395835956,0.93615674353138,0.7534278724333106,0.25958551552021636,0.7271865088127996,0.727469616534677,0.8152434151420236
18,4,554.8083660110796,0.8647869086466954,0.6694713472864422,0.33638902080310296,0.8701739567533818,0.8130388153232767,0.8306690553752204
18,5,553.6509894197759,0.9092460874674889,0.6766698872690665,0.2598123110719529,0.8001926795269366,0.5627423226439893,0.8413483199652803
18,6,544.322897672481,0.9930638534028486,0.6556078896888782,0.2991037592376717,0.8114127444835727,0.9292821236813724,0.8270177056687518
18,7,538.2115814855414,0.9572596153044289,0.6909392492489994,0.2519927413545133,0.6294072978114094,0.6331558038395693,0.7318789445596195
18,8,560.3997244221858,0.8451252248255152,0.6015930935894725,0.16500931468379423,0.8549178080618585,0.8082032148275048,0.7151679143690204
18,9,551.2620354518378,0.9280379557413895,0.6056813241591903,0.23929404411962302,0.9333020335073418,0.9357408209140896,0.9208834506630359
19,0,545.1601695501435,0.975160920954953,0.6026188371152682,0.4078575547691831,0.6565830840743196,0.6597024070417894,0.6991870362019268
19,1,548.0179957114243,0.8814471157180814,0.5134261696568262,0.17142108160279423,0.8102382658892511,0.7187913614469947,0.8397317064819989
19,2,547.8716670904688,0.9747068004212862,0.7186953508743512,0.28132105355491815,0.6459952102452553,0.9332235100252998,0.8644320566768666
19,3,553.3401643593834,0.9380410218891904,0.753557488466545,0.38665928123101795,0.664933119676648,0.7485430824186002,0.7651695051655564
19,4,548.5258306072932,0.9652558203817619,0.7371247080519397,0.4582281802844816,0.7189754582575051,0.9913416021798878,0.9752537588473839
19,5,547.3513342858424,0.8824017006131875,0.6126866823932999,0.010001327479911393,0.8116303112754728,0.8671605654559088,0.7878821129185333
19,6,542.8911213171336,0.9527175558327261,0.6663137665906299,0.09317182543988398,0.7098154645428236,0.7732751323023079,0.9474297879198106
19,7,564.137368549884,0.9307215351910133,0.6879086785300997,0.28235533815358993,0.7468312582176154,0.8600700785499649,0.6870395632698925
19,8,545.867256787707,0.9159152904551232,0.6478348011165741,0.3791922792230342,0.660527729439212,0.9171145059987366,0.8096390327293418
19,9,544.2491307396695,0.9937610666358063,0.5795740286436731,0.45296353887084323,0.6422733481244693,0.691418695596212,0.8620586504765602
11,0,536.9681907181697,0.9515878827371975,0.4631612209400223,0.20818779115646283,0.5725097849879504,0.4640320909627268,0.8685679300414243
11,1,524.200935649123,0.9815929834197987,0.5398161848871064,0.16745801851965808,0.9328798400883593,0.5058043046275444,0.7755798865079311
11,2,518.5262847163323,0.8158165491767722,0.685859516213349,0.10050264647253032,0.763092734314671,0.5260463353038328,0.8287199167122355
11,3,537.5318278522875,0.8764949006382471,0.5112794259813828,0.17263170386566473,0.5550935047855833,0.24751173402185797,0.7891969359759701
11,4,529.3598529603398,0.9046319584384747,0.4158470436319185,0.4147101466403832,0.7928364197206439,0.556085693790078,0.9358588012072626
11,5,535.3921292659783,0.9074666071956171,0.5699073691824387,0.2615641975356727,0.8584316361470445,0.22648328619700572,0.9230271552117498
11,6,524.74946870589,0.9158622836910191,0.472018005240637,0.37505796645824796,0.8593906073467262,0.28202987613045616,0.9211559486142837
11,7,539.8069410882064,0.9228881484183763,0.413457699961419,0.41277497236901795,0.6627311883791103,0.437212799562933,0.9104411030677383
11,8,534.9267438907353,0.920815087567563,0.6472350162919442,0.26934149144221736,0.7430843242297731,0.20212984842535628,0.5246347543590794
11,9,543.995574632556,0.8647010157629785,0.8294443429825084,0.1024338240764836,0.4009474448843575,0.506782851307406,0.6491549447871829
12,0,528.3225887840648,0.8607663229876812,0.4095023353009996,0.09652113319941877,0.9868597539062813,0.48506903638954263,0.9590256264211223
12,1,529.9574639641222,0.8470989388979941,0.6319449189947305,0.213670972397732,0.7407840804333669,0.48607199323588796,0.6544834850086922
12,2,523.635988444174,0.9412817205204115,0.6665640143591088,0.14971269632870726,0.9569720625248198,0.7701875748838246,0.7964314381948951
12,3,537.9222498872763,0.889294359524008,0.7934846585598008,0.26751174757668983,0.9074393140573036,0.5876360983669687,0.9772716594573367
12,4,537.5115048720452,0.8221350640831195,0.5492453714838063,0.3187736927178364,0.8017922027785488,0.5228877984917482,0.6921911937826737
12,5,519.6464388428607,0.82165392505201,0.8276527019694397,0.08429167619480192,0.7674348056473154,0.6985188153543267,0.8882091003349192
12,6,540.9846378776143,0.8899814249078041,0.4499843362052308,0.3920492806961921,0.8425480023360304,0.37748565696435277,0.7844618800613185
12,7,515.9917466963639,0.8225724931539766,0.5507937425921205,0.32778238186194775,0.8565254189619167,0.27740634096440475,0.6826800914289031
12,8,543.9039542698604,0.9389243278844895,0.5105263699130099,0.3006535159326666,0.6985330569887092,0.31610343385262407,0.9425940377326785
12,9,536.986275960864,0.8637830229449055,0.6902419668508252,0.09582875962110803,0.6703060728364449,0.29242578703638655,0.7936260488206782
13,0,538.839214115978,0.7572470703172844,0.5462889366645028,0.004111564195767359,0.8964133163694145,0.6836630390344531,0.7597453247838402
13,1,551.1953265002883,0.8897908666895966,0.7462272964722467,0.44741999375706637,0.587603523132711,0.5944942327676659,0.5242170509965225
13,2,543.909393457787,0.7545195142855444,0.5577221705034805,0.29603268780006414,0.9871465286145038,0.7038183211227497,0.7180903692124162
13,3,530.2779216545067,0.8440241721190073,0.6676488468935348,0.24367366319341383,0.8409218062692858,0.5391795003740527,0.9241673473825576
13,4,548.9997899145466,0.8244211757584399,0.5326868935978881,0.4483064841373291,0.840636396974826,0.5466317971022963,0.49983768894874175
13,5,544.9287566765468,0.7780128004757185,0.7560072110133417,0.06581702218437169,0.57360868358809,0.8362801558183006,0.8789756095745485
13,6,540.2152232651672,0.8322574556360325,0.390485247303231,0.19301216645790736,0.711434244911046,0.5114826888070766,0.9323605293957311
13,7,548.2108349601564,0.9642956193132385,0.49862715008454306,0.4769981374243593,0.531193036109187,0.17554169318766089,0.8190693643429391
13,8,551.2023164539082,0.7482873445468027,0.6372943618496353,0.2777871212820958,0.6951168989482086,0.3568267288967425,0.571252746297477
13,9,547.140426300316,0.7762587278741093,0.6251998118210937,0.24989636602850585,0.9375518433363117,0.5189643552093088,0.8200733090309761
14,0,548.4361843742889,0.8616338517585432,0.6708410210248493,0.35428049598310707,0.7361396975668849,0.5536946816818782,0.580662556448954
14,1,538.1195080638685,0.9610355932661284,0.557617615558186,0.06731307629029988,0.748133734737848,0.6255870038625871,0.9228448391548787
14,2,550.6961898772895,0.7601106384746074,0.33656277705126403,0.018835681049813424,0.5543325829835264,0.2992192995290836,0.9987320965946906
14,3,553.8421490280919,0.898435391644907,0.5365516923827192,0.18848059150098032,0.8723666474031181,0.6192899000031893,0.6423578803254334
14,4,538.4826833329613,0.9245107291140504,0.7145505728595289,0.35977865955093175,0.896640136156619,0.38586734214492646,0.5922919141207028
14,5,549.1925996201477,0.7566167891327118,0.5182815762773004,0.20270995838932165,0.8301170948757137,0.5410802850772786,0.9165603770675708
14,6,549.5188236436916,0.7883189167052284,0.5538681876287167,0.2124929725699838,0.5915730650956039,0.7139552229790569,0.6712595563100056
14,7,558.8694789669332,0.768811215258545,0.5442244175701032,0.26119386620070506,0.9382478061471339,0.6028081304748536,0.5853539585273307
14,8,548.8375986534423,0.7982471776206399,0.41914172449978965,0.2588502823837521,0.9448181304797978,0.8091072829125396,0.7469236918333901
14,9,556.935494497713,0.9231359507287172,0.46031744291682175,0.1950508299666467,0.6780244637843196,0.5958176042499248,0.8780167156980302
15,0,538.8813859663072,0.8565606403444238,0.5161202610817903,0.13591345537021376,0.8463170450251652,0.586163306171687,0.6992601241681045
15,1,529.1779034568657,0.8707529285990957,0.5851501019191421,0.07034886687524303,0.9307284555497943,0.7021775890913867,0.890969446231771
15,2,546.2833710008165,0.8735451307501734,0.7084486950469958,0.1243841969678151,0.6976427343557989,0.5347836200236579,0.7644178771286311
15,3,556.9367497433751,0.8285895359632878,0.5927216442182486,0.17155709982920006,0.7881046160444818,0.5599516582196157,0.9041669342066367
15,4,560.3766851985011,0.8915720617522904,0.4651247896386703,0.27652669533791074,0.5739171283024818,0.4319207512976014,0.8082841288611976
15,5,539.5026716230072,0.9646284984929168,0.7231829773098061,0.09177589375590575,0.767779549728708,0.46880044997747466,0.8859902918662428
15,6,544.0394905358623,0.9095358728868159,0.5291524561860949,0.14518194751482366,0.8605667553382333,0.7275613300584713,0.8789139480562833
15,7,551.7789120068383,0.9726501028450116,0.6202807498635651,0.2084155171011943,0.981674755145229,0.6958156935138259,0.7234107041492449
15,8,549.4023250325978,0.8701740396984206,0.7553603411436614,0.09360884721235815,0.8861683559235917,0.536357474477149,0.7052643998252961
15,9,547.4636713206985,0.8539829825196004,0.7637257972899573,0.1991854883015274,0.6840402623037859,0.49751078114830516,0.6829835166007531
16,0,546.8524104507343,0.9809885143763349,0.5495265537137868,0.18121913917928092,0.8003888425422211,0.5855161969412463,0.672785473551017
16,1,555.7244718050263,0.9255571140222434,0.6597953683120883,0.19072850314957918,0.7013438245878207,0.6095931269521591,0.6493365021104683
16,2,550.4385605564352,0.7925281459192063,0.6806746287442228,0.07090953281094223,0.7782036974215478,0.6296668385292151,0.9473489262677122
16,3,558.1851112235772,0.8958832440569684,0.7268863139208535,0.127437512500698,0.8836905560983457,0.6654665410240737,0.6461551706120023
16,4,550.6714463156034,0.8467380226040311,0.6826350548013125,0.1934457462413045,0.9362923538890304,0.7423540282211587,0.802733900129456
16,5,563.8928877220487,0.9061657005686016,0.7875221396303513,0.2375404523599698,0.7770638643076155,0.4777685826646386,0.7731699038319678
16,6,538.3748110454065,0.9000300786625262,0.725894447925382,0.1813768996672208,0.6435045606503048,0.6963579830282001,0.9629452218455005
16,7,553.3259422471303,0.8643160686067877,0.5558179157829825,0.06653172435452244,0.8400946524619405,0.504815755076347,0.6198898550754053
16,8,545.6203629293382,0.9017500271095743,0.682804675573617,0.3635213416521567,0.834034474448581,0.6010488395395476,0.7932173924621638
16,9,548.5039267683799,0.8827149043046005,0.6619180489722265,0.2510182123263729,0.8094503809491598,0.6176821356685007,0.7047722346652686
17,0,548.8930988768909,0.9721370256145571,0.5895302651289253,0.29789390884319067,0.8785836078219835,0.6477577707151199,0.8610398645403626
17,1,552.7325963150439,0.9609119587868611,0.716782253457609,0.30565585556071373,0.6504223331869016,0.7271926411105784,0.8126713928932469
17,2,547.5254059611583,0.9450428237910337,0.7205814449833225,0.2063137130386666,0.7500906851624521,0.6078367459144923,0.9259971499209142
17,3,545.5260806151731,0.939196752459058,0.590476863893236,0.2936952261879542,0.762535517649195,0.6298553992747766,0.8571699924767672
17,4,548.1843338450959,0.8600870040946406,0.713019073718463,0.17442612813933883,0.9062349992218461,0.6829443416281376,0.751042177530914
17,5,546.834150114214,0.8886732721682523,0.7252428012823221,0.3038366205175139,0.8545001160720467,0.7105503700767011,0.8822003173363816
17,6,545.9700047123803,0.8697125548110711,0.7014712974652523,0.24325495503169908,0.6818633686738529,0.8863388287943055,0.8494472847373356
17,7,554.5125225675235,0.8213825354201966,0.6648627285519177,0.20095761077868302,0.9387316257701831,0.5250373150256022,0.8524564267941378
17,8,557.510834644762,0.9176846982800695,0.6734969247126116,0.2325251637816586,0.9249088816600308,0.6203722672175169,0.8441359451435277
17,9,554.4469304552165,0.92191977409805,0.8112445658044234,0.26783602380570565,0.630324252456359,0.5788152494736821,0.8239123111314135
18,0,545.6556060405863,0.9960258409632511,0.6941247079372631,0.3464415784593386,0.6467449174870662,0.9768358683031966,0.9163061132894676
18,1,553.5603707345858,0.9341478248031171,0.730439292781549,0.43382369147196026,0.818562910781776,0.6543451492057543,0.7625938428102331
18,2,549.6936390099074,0.8959689231816693,0.7504454880365887,0.06253006260388247,0.7178175708410632,0.7982464587304499,0.9344148568955972
18,3,553.1206395835956,0.93615674353138,0.7534278724333106,0.25958551552021636,0.7271865088127996,0.727469616534677,0.8152434151420236
18,4,554.8083660110796,0.8647869086466954,0.6694713472864422,0.33638902080310296,0.8701739567533818,0.8130388153232767,0.8306690553752204
18,5,553.6509894197759,0.9092460874674889,0.6766698872690665,0.2598123110719529,0.8001926795269366,0.5627423226439893,0.8413483199652803
18,6,544.322897672481,0.9930638534028486,0.6556078896888782,0.2991037592376717,0.8114127444835727,0.9292821236813724,0.8270177056687518
18,7,538.2115814855414,0.9572596153044289,0.6909392492489994,0.2519927413545133,0.6294072978114094,0.6331558038395693,0.7318789445596195
18,8,560.3997244221858,0.8451252248255152,0.6015930935894725,0.16500931468379423,0.8549178080618585,0.8082032148275048,0.7151679143690204
18,9,551.2620354518378,0.9280379557413895,0.6056813241591903,0.23929404411962302,0.9333020335073418,0.9357408209140896,0.9208834506630359
19,0,545.1601695501435,0.975160920954953,0.6026188371152682,0.4078575547691831,0.6565830840743196,0.6597024070417894,0.6991870362019268
19,1,548.0179957114243,0.8814471157180814,0.5134261696568262,0.17142108160279423,0.8102382658892511,0.7187913614469947,0.8397317064819989
19,2,547.8716670904688,0.9747068004212862,0.7186953508743512,0.28132105355491815,0.6459952102452553,0.9332235100252998,0.8644320566768666
19,3,553.3401643593834,0.9380410218891904,0.753557488466545,0.38665928123101795,0.664933119676648,0.7485430824186002,0.7651695051655564
19,4,548.5258306072932,0.9652558203817619,0.7371247080519397,0.4582281802844816,0.7189754582575051,0.9913416021798878,0.9752537588473839
19,5,547.3513342858424,0.8824017006131875,0.6126866823932999,0.010001327479911393,0.8116303112754728,0.8671605654559088,0.7878821129185333
19,6,542.8911213171336,0.9527175558327261,0.6663137665906299,0.09317182543988398,0.7098154645428236,0.7732751323023079,0.9474297879198106
19,7,564.137368549884,0.9307215351910133,0.6879086785300997,0.28235533815358993,0.7468312582176154,0.8600700785499649,0.6870395632698925
19,8,545.867256787707,0.9159152904551232,0.6478348011165741,0.3791922792230342,0.660527729439212,0.9171145059987366,0.8096390327293418
19,9,544.2491307396695,0.9937610666358063,0.5795740286436731,0.45296353887084323,0.6422733481244693,0.691418695596212,0.8620586504765602
20,0,550.2594105062984,0.8840693878970967,0.6022885817563985,0.2504016267397172,0.6013472438502523,0.6876499566877067,0.8386229753357899
20,1,546.6203113300211,0.9185647200999255,0.6163540681056275,0.18265786391401306,0.6684942852233738,0.4490389276533191,0.8184090263764895
20,2,557.8227061905227,0.961627386560256,0.7183681043175807,0.17025720666829575,0.6708576697395078,0.8567936976223646,0.8854508110415976
20,3,548.4621673699306,0.9447583504752776,0.7723300860329413,0.26830224073017384,0.628723628451442,0.7834120643934643,0.955739289897302
20,4,547.365352887769,0.9562098817239421,0.567060945612742,0.1409169823914106,0.7567932600438761,0.7091847842606531,0.9658276364563557
20,5,557.6857264554878,0.8491800909231246,0.7099931498379136,0.1887353527908931,0.6439106028487526,0.8333270350075676,0.860454569932488
20,6,544.1568028138657,0.9927263673736224,0.6301124818964371,0.22371756869086895,0.4417070136831175,0.6191930375075986,0.8787586873207149
20,7,545.2443089780769,0.9924577888828175,0.6645242549178849,0.13013046185483176,0.717386804184029,0.7087470658437103,0.8981983924180239
20,8,552.9027616713425,0.904332380140558,0.5952914148502485,0.33786230778807114,0.6659288505795422,0.7502107152314715,0.9597303350528144
20,9,551.5344180956886,0.9172050155316847,0.7516916867208685,0.3962180178481393,0.6720105204781971,0.7519579197362187,0.825021634099827
