Generation,Id,Score,Leg x,Leg y,Amplitude x,Amplitude y,Ellipse
21,0,0.1466824940935699,0.2922224322917889,0.4972789985340517,0.9126865307147404,0.575649293556212,0.9666893610957136
21,1,0.1476860965227793,0.4795175695950464,0.5105535652174649,0.8926942859468898,0.7784264960998986,0.6795933488363983
21,2,0.147634255172037,0.519212354858267,0.3837361473767863,0.7591408157935783,0.7051014882772462,0.6994186972725805
21,3,0.145325390953456,0.5408983982678547,0.5399331068806834,0.8601105342186021,0.9228260330540224,0.9009264655705556
21,4,0.1449781345686243,0.681451877696437,0.37455623052426,0.9196954166034028,0.673373634550629,0.7611043330486577
21,5,0.145395702107984,0.5516194612534444,0.4788160784667657,0.6924390786736592,0.5663073908080279,0.8039857913850742
21,6,0.142902050787598,0.4969894348435741,0.3909428952268647,0.8730944068394513,0.8251761720352985,0.7807749259267889
21,7,0.1448495575257656,0.5175560987519481,0.5560047615095762,0.8075478127841901,0.9406313940071812,0.7667075842315403
21,8,0.1461720138195313,0.4382026862889808,0.4490371958815332,0.9945052546690012,0.922606626173021,0.9188484206117832
21,9,0.1422779514408575,0.1695622303935706,0.4950747948881914,0.8140430724487207,0.6521791995090938,0.9259425258782386
20,0,0.1451400489661218,0.3903761499563218,0.5228797996191688,0.8442149257835071,0.6850108202179205,0.7638185404174332
20,1,0.1455104702128872,0.4200884366480834,0.5051615365298024,0.8682376240282011,0.5076953474183219,0.9200013958134994
20,2,0.1451533348181232,0.3394494472866304,0.3434475303556437,0.9682759508130016,0.9518521642160463,0.886053628195392
20,3,0.1452801366516011,0.2300358682391117,0.5596598743565411,0.7534088786316292,0.734434481165179,0.9525880018359884
20,4,0.1452173792566797,0.1000858240473388,0.4112113432100271,0.903570841489072,0.6930464722986174,0.8821867055111039
20,5,0.1460498731363103,0.2348422141562477,0.541746903151729,0.8747987249098463,0.631863502750235,0.9073803466743215
20,6,0.1443249593521959,0.4134007457685957,0.5259528691874498,0.755454359108755,0.6592435281779019,0.9397592811606736
20,7,0.1458478593319061,0.2538175139416954,0.3920126249812037,0.8197034378815332,0.8654134685426292,0.8450927644764298
20,8,0.1445217671284665,0.3804437137475879,0.3885449262893963,0.927804825495159,0.8217228462229162,0.8638442087495476
20,9,0.1459329353136555,0.1692070364004232,0.5009212343923715,0.8858729099227715,0.6785140146657384,0.8871127998754389
21,0,0.1466824940935699,0.2922224322917889,0.4972789985340517,0.9126865307147404,0.575649293556212,0.9666893610957136
21,1,0.1476860965227793,0.4795175695950464,0.5105535652174649,0.8926942859468898,0.7784264960998986,0.6795933488363983
21,2,0.147634255172037,0.519212354858267,0.3837361473767863,0.7591408157935783,0.7051014882772462,0.6994186972725805
21,3,0.145325390953456,0.5408983982678547,0.5399331068806834,0.8601105342186021,0.9228260330540224,0.9009264655705556
21,4,0.1449781345686243,0.681451877696437,0.37455623052426,0.9196954166034028,0.673373634550629,0.7611043330486577
21,5,0.145395702107984,0.5516194612534444,0.4788160784667657,0.6924390786736592,0.5663073908080279,0.8039857913850742
21,6,0.142902050787598,0.4969894348435741,0.3909428952268647,0.8730944068394513,0.8251761720352985,0.7807749259267889
21,7,0.1448495575257656,0.5175560987519481,0.5560047615095762,0.8075478127841901,0.9406313940071812,0.7667075842315403
21,8,0.1461720138195313,0.4382026862889808,0.4490371958815332,0.9945052546690012,0.922606626173021,0.9188484206117832
21,9,0.1422779514408575,0.1695622303935706,0.4950747948881914,0.8140430724487207,0.6521791995090938,0.9259425258782386
22,0,0.1451031359754209,0.3520824172308411,0.6350138623462157,0.7576233318109031,0.711593991069243,0.811569234826287
22,1,0.1433916035857103,0.4178639999914403,0.4866692482248573,0.743466972559382,0.7333592060330879,0.7914900553576645
22,2,0.1452813030548933,0.5314988851537843,0.4941546690761658,0.8137899835851753,0.8050550943522858,0.8075314036205468
22,3,0.1479944293872563,0.6214852393870538,0.6069674428192812,0.9092849823481106,0.8237833601192076,0.6926488774375247
22,4,0.1458759052210212,0.5197360415447234,0.3697347826115988,0.7849428251615291,0.7898610228378345,0.7245769217114362
22,5,0.1442695583513981,0.1386607397820626,0.3776094941603802,0.7938397741976203,0.7322909291901106,0.9348625823720056
22,6,0.1479111673980904,0.2910551712363577,0.3590936119679,0.7666224817781254,0.741552287366783,0.9422645344207402
22,7,0.1453724912289598,0.231433900194174,0.4495594536265576,0.8001236212983079,0.6597968025688044,0.9086048203067504
22,8,0.1461674424223582,0.1144551669027887,0.4591087492392005,0.8999814661132665,0.7867760348336154,0.9070790179144712
22,9,0.1480767613290376,0.5302784682857843,0.5336262971259782,0.8904373080108082,0.7351014559032851,0.7495871282239266
20,0,0.1451400489661218,0.3903761499563218,0.5228797996191688,0.8442149257835071,0.6850108202179205,0.7638185404174332
20,1,0.1455104702128872,0.4200884366480834,0.5051615365298024,0.8682376240282011,0.5076953474183219,0.9200013958134994
20,2,0.1451533348181232,0.3394494472866304,0.3434475303556437,0.9682759508130016,0.9518521642160463,0.886053628195392
20,3,0.1452801366516011,0.2300358682391117,0.5596598743565411,0.7534088786316292,0.734434481165179,0.9525880018359884
20,4,0.1452173792566797,0.1000858240473388,0.4112113432100271,0.903570841489072,0.6930464722986174,0.8821867055111039
20,5,0.1460498731363103,0.2348422141562477,0.541746903151729,0.8747987249098463,0.631863502750235,0.9073803466743215
20,6,0.1443249593521959,0.4134007457685957,0.5259528691874498,0.755454359108755,0.6592435281779019,0.9397592811606736
20,7,0.1458478593319061,0.2538175139416954,0.3920126249812037,0.8197034378815332,0.8654134685426292,0.8450927644764298
20,8,0.1445217671284665,0.3804437137475879,0.3885449262893963,0.927804825495159,0.8217228462229162,0.8638442087495476
20,9,0.1459329353136555,0.1692070364004232,0.5009212343923715,0.8858729099227715,0.6785140146657384,0.8871127998754389
21,0,0.1466824940935699,0.2922224322917889,0.4972789985340517,0.9126865307147404,0.575649293556212,0.9666893610957136
21,1,0.1476860965227793,0.4795175695950464,0.5105535652174649,0.8926942859468898,0.7784264960998986,0.6795933488363983
21,2,0.147634255172037,0.519212354858267,0.3837361473767863,0.7591408157935783,0.7051014882772462,0.6994186972725805
21,3,0.145325390953456,0.5408983982678547,0.5399331068806834,0.8601105342186021,0.9228260330540224,0.9009264655705556
21,4,0.1449781345686243,0.681451877696437,0.37455623052426,0.9196954166034028,0.673373634550629,0.7611043330486577
21,5,0.145395702107984,0.5516194612534444,0.4788160784667657,0.6924390786736592,0.5663073908080279,0.8039857913850742
21,6,0.142902050787598,0.4969894348435741,0.3909428952268647,0.8730944068394513,0.8251761720352985,0.7807749259267889
21,7,0.1448495575257656,0.5175560987519481,0.5560047615095762,0.8075478127841901,0.9406313940071812,0.7667075842315403
21,8,0.1461720138195313,0.4382026862889808,0.4490371958815332,0.9945052546690012,0.922606626173021,0.9188484206117832
21,9,0.1422779514408575,0.1695622303935706,0.4950747948881914,0.8140430724487207,0.6521791995090938,0.9259425258782386
22,0,0.1451031359754209,0.3520824172308411,0.6350138623462157,0.7576233318109031,0.711593991069243,0.811569234826287
22,1,0.1433916035857103,0.4178639999914403,0.4866692482248573,0.743466972559382,0.7333592060330879,0.7914900553576645
22,2,0.1452813030548933,0.5314988851537843,0.4941546690761658,0.8137899835851753,0.8050550943522858,0.8075314036205468
22,3,0.1479944293872563,0.6214852393870538,0.6069674428192812,0.9092849823481106,0.8237833601192076,0.6926488774375247
22,4,0.1458759052210212,0.5197360415447234,0.3697347826115988,0.7849428251615291,0.7898610228378345,0.7245769217114362
22,5,0.1442695583513981,0.1386607397820626,0.3776094941603802,0.7938397741976203,0.7322909291901106,0.9348625823720056
22,6,0.1479111673980904,0.2910551712363577,0.3590936119679,0.7666224817781254,0.741552287366783,0.9422645344207402
22,7,0.1453724912289598,0.231433900194174,0.4495594536265576,0.8001236212983079,0.6597968025688044,0.9086048203067504
22,8,0.1461674424223582,0.1144551669027887,0.4591087492392005,0.8999814661132665,0.7867760348336154,0.9070790179144712
22,9,0.1480767613290376,0.5302784682857843,0.5336262971259782,0.8904373080108082,0.7351014559032851,0.7495871282239266
23,0,0.1439918773083318,0.3701874032284236,0.6081213794489585,0.737952892298077,0.6415462661340906,0.9009167167974952
23,1,0.1445978309063013,0.211194145094644,0.5350248514772912,0.8584093469907951,0.8794299671511487,0.8714105059978381
23,2,0.1487138229504379,0.2451732505052189,0.4302918605163335,0.724306601744257,0.5265398497953221,0.7655095962091086
23,3,0.1475796118554752,0.3522556016187988,0.5359975252569569,0.8142335429302101,0.8059623076620741,0.8591339409138834
23,4,0.1481584459167856,0.1774454737254858,0.4479583542895114,0.8166074804702063,0.8616713646327216,0.8999559928630156
23,5,0.1475274016213508,0.3263860433118291,0.415105481531864,0.9144561624642884,0.8519068643800976,0.8142653550181611
23,6,0.1435987554855711,0.1839864315134416,0.3602670937097563,0.942458156116622,0.8252599746958595,0.8524888011071899
23,7,0.1466483146984964,0.3163725853804058,0.6091316861359207,0.5815999275348012,0.6855026145829504,0.9009170509188308
23,8,0.146560658688366,0.4367450100973485,0.4262427409168324,0.768083285459539,0.8332845622021735,0.7018156436897098
23,9,0.1479238341571809,0.3213938542516207,0.4213069585664544,0.8731239361007924,0.7644276646297017,0.8678039490799903
20,0,0.1451400489661218,0.3903761499563218,0.5228797996191688,0.8442149257835071,0.6850108202179205,0.7638185404174332
20,1,0.1455104702128872,0.4200884366480834,0.5051615365298024,0.8682376240282011,0.5076953474183219,0.9200013958134994
20,2,0.1451533348181232,0.3394494472866304,0.3434475303556437,0.9682759508130016,0.9518521642160463,0.886053628195392
20,3,0.1452801366516011,0.2300358682391117,0.5596598743565411,0.7534088786316292,0.734434481165179,0.9525880018359884
20,4,0.1452173792566797,0.1000858240473388,0.4112113432100271,0.903570841489072,0.6930464722986174,0.8821867055111039
20,5,0.1460498731363103,0.2348422141562477,0.541746903151729,0.8747987249098463,0.631863502750235,0.9073803466743215
20,6,0.1443249593521959,0.4134007457685957,0.5259528691874498,0.755454359108755,0.6592435281779019,0.9397592811606736
20,7,0.1458478593319061,0.2538175139416954,0.3920126249812037,0.8197034378815332,0.8654134685426292,0.8450927644764298
20,8,0.1445217671284665,0.3804437137475879,0.3885449262893963,0.927804825495159,0.8217228462229162,0.8638442087495476
20,9,0.1459329353136555,0.1692070364004232,0.5009212343923715,0.8858729099227715,0.6785140146657384,0.8871127998754389
21,0,0.1466824940935699,0.2922224322917889,0.4972789985340517,0.9126865307147404,0.575649293556212,0.9666893610957136
21,1,0.1476860965227793,0.4795175695950464,0.5105535652174649,0.8926942859468898,0.7784264960998986,0.6795933488363983
21,2,0.147634255172037,0.519212354858267,0.3837361473767863,0.7591408157935783,0.7051014882772462,0.6994186972725805
21,3,0.145325390953456,0.5408983982678547,0.5399331068806834,0.8601105342186021,0.9228260330540224,0.9009264655705556
21,4,0.1449781345686243,0.681451877696437,0.37455623052426,0.9196954166034028,0.673373634550629,0.7611043330486577
21,5,0.145395702107984,0.5516194612534444,0.4788160784667657,0.6924390786736592,0.5663073908080279,0.8039857913850742
21,6,0.142902050787598,0.4969894348435741,0.3909428952268647,0.8730944068394513,0.8251761720352985,0.7807749259267889
21,7,0.1448495575257656,0.5175560987519481,0.5560047615095762,0.8075478127841901,0.9406313940071812,0.7667075842315403
21,8,0.1461720138195313,0.4382026862889808,0.4490371958815332,0.9945052546690012,0.922606626173021,0.9188484206117832
21,9,0.1422779514408575,0.1695622303935706,0.4950747948881914,0.8140430724487207,0.6521791995090938,0.9259425258782386
22,0,0.1451031359754209,0.3520824172308411,0.6350138623462157,0.7576233318109031,0.711593991069243,0.811569234826287
22,1,0.1433916035857103,0.4178639999914403,0.4866692482248573,0.743466972559382,0.7333592060330879,0.7914900553576645
22,2,0.1452813030548933,0.5314988851537843,0.4941546690761658,0.8137899835851753,0.8050550943522858,0.8075314036205468
22,3,0.1479944293872563,0.6214852393870538,0.6069674428192812,0.9092849823481106,0.8237833601192076,0.6926488774375247
22,4,0.1458759052210212,0.5197360415447234,0.3697347826115988,0.7849428251615291,0.7898610228378345,0.7245769217114362
22,5,0.1442695583513981,0.1386607397820626,0.3776094941603802,0.7938397741976203,0.7322909291901106,0.9348625823720056
22,6,0.1479111673980904,0.2910551712363577,0.3590936119679,0.7666224817781254,0.741552287366783,0.9422645344207402
22,7,0.1453724912289598,0.231433900194174,0.4495594536265576,0.8001236212983079,0.6597968025688044,0.9086048203067504
22,8,0.1461674424223582,0.1144551669027887,0.4591087492392005,0.8999814661132665,0.7867760348336154,0.9070790179144712
22,9,0.1480767613290376,0.5302784682857843,0.5336262971259782,0.8904373080108082,0.7351014559032851,0.7495871282239266
23,0,0.1439918773083318,0.3701874032284236,0.6081213794489585,0.737952892298077,0.6415462661340906,0.9009167167974952
23,1,0.1445978309063013,0.211194145094644,0.5350248514772912,0.8584093469907951,0.8794299671511487,0.8714105059978381
23,2,0.1487138229504379,0.2451732505052189,0.4302918605163335,0.724306601744257,0.5265398497953221,0.7655095962091086
23,3,0.1475796118554752,0.3522556016187988,0.5359975252569569,0.8142335429302101,0.8059623076620741,0.8591339409138834
23,4,0.1481584459167856,0.1774454737254858,0.4479583542895114,0.8166074804702063,0.8616713646327216,0.8999559928630156
23,5,0.1475274016213508,0.3263860433118291,0.415105481531864,0.9144561624642884,0.8519068643800976,0.8142653550181611
23,6,0.1435987554855711,0.1839864315134416,0.3602670937097563,0.942458156116622,0.8252599746958595,0.8524888011071899
23,7,0.1466483146984964,0.3163725853804058,0.6091316861359207,0.5815999275348012,0.6855026145829504,0.9009170509188308
23,8,0.146560658688366,0.4367450100973485,0.4262427409168324,0.768083285459539,0.8332845622021735,0.7018156436897098
23,9,0.1479238341571809,0.3213938542516207,0.4213069585664544,0.8731239361007924,0.7644276646297017,0.8678039490799903
24,0,0.1483507869009974,0.2798117100390598,0.4519670531725345,0.8896325083362959,0.8589471481789432,0.810831775332188
24,1,0.1489780420101657,0.26975600625431,0.4331844273566835,0.7321216698521135,0.7456873160964936,0.7709341862444199
24,2,0.1496988499973219,0.3580895188074108,0.5193063349785757,0.7116551676934291,0.6510121831139978,0.8504106398173471
24,3,0.1470583980963649,0.2863864805602468,0.5042042825276825,0.7436438518445254,0.8663293216106919,0.8495657002400501
24,4,0.15165407561843,0.3657229882808977,0.3396822303989488,0.8049007529082783,0.833968415504632,0.7663104812124429
24,5,0.1464481158587989,0.2900280833820052,0.5212972489696587,0.9591528254813227,0.787440083738387,0.9154454673085608
24,6,0.1473586802231586,0.3042445845122015,0.4595727562752085,0.9504570597550928,0.9790454417868474,0.7832946255818021
24,7,0.1475197226741995,0.1672789539286092,0.4403741425179336,0.9526559964962352,0.949553452288883,0.80152861050385
24,8,0.1463243214510755,0.3495145415204463,0.5140329169485964,0.8347677785823491,0.9854033488663938,0.7391104480381632
24,9,0.147338597600816,0.3130656214566938,0.5570834046000429,0.7526728500246131,0.8158524434562956,0.8551444738114717
20,0,0.1451400489661218,0.3903761499563218,0.5228797996191688,0.8442149257835071,0.6850108202179205,0.7638185404174332
20,1,0.1455104702128872,0.4200884366480834,0.5051615365298024,0.8682376240282011,0.5076953474183219,0.9200013958134994
20,2,0.1451533348181232,0.3394494472866304,0.3434475303556437,0.9682759508130016,0.9518521642160463,0.886053628195392
20,3,0.1452801366516011,0.2300358682391117,0.5596598743565411,0.7534088786316292,0.734434481165179,0.9525880018359884
20,4,0.1452173792566797,0.1000858240473388,0.4112113432100271,0.903570841489072,0.6930464722986174,0.8821867055111039
20,5,0.1460498731363103,0.2348422141562477,0.541746903151729,0.8747987249098463,0.631863502750235,0.9073803466743215
20,6,0.1443249593521959,0.4134007457685957,0.5259528691874498,0.755454359108755,0.6592435281779019,0.9397592811606736
20,7,0.1458478593319061,0.2538175139416954,0.3920126249812037,0.8197034378815332,0.8654134685426292,0.8450927644764298
20,8,0.1445217671284665,0.3804437137475879,0.3885449262893963,0.927804825495159,0.8217228462229162,0.8638442087495476
